,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
0,32.216625,72.52948,32.961823,-1,39.177742,0.002339,1.69,18271,0.8398700000000001,1.9019
1,36.773697,72.52948,32.597515,-1,43.141975,0.002339,1.69,18271,0.8398700000000001,1.9019
2,35.194458,72.52948,33.50378,-1,1.3348619,0.002339,1.69,18271,0.8398700000000001,1.9019
3,32.956165,72.52948,34.600433,-1,3.0968032,0.002339,1.69,18271,0.8398700000000001,1.9019
4,35.55912,72.52948,36.430336,-1,3.377712,0.002339,1.69,18271,0.8398700000000001,1.9019
5,37.368874,72.52948,34.34353,-1,3.7427711,0.002339,1.69,18271,0.8398700000000001,1.9019
6,33.872692,72.52948,33.16359,-1,40.6629,0.002339,1.69,18271,0.8398700000000001,1.9019
7,33.619427,72.52948,36.00985,-1,40.090508,0.002339,1.69,18271,0.8398700000000001,1.9019
8,37.264862,72.52948,32.125317,-1,4.935783,0.002339,1.69,18271,0.8398700000000001,1.9019
9,33.183662,72.52948,33.104122,-1,3.3115664,0.002339,1.69,18271,0.8398700000000001,1.9019
10,32.923557,72.52948,31.846483,-1,4.9359417,0.002339,1.69,18271,0.8398700000000001,1.9019
11,33.006752,72.52948,35.403484,-1,3.4179313,0.002339,1.69,18271,0.8398700000000001,1.9019
12,36.068718,72.52948,33.28706,-1,42.439,0.002339,1.69,18271,0.8398700000000001,1.9019
13,36.37734,72.52948,34.905735,-1,42.16158,0.002339,1.69,18271,0.8398700000000001,1.9019
14,33.928925,72.52948,36.75117,-1,43.663578,0.002339,1.69,18271,0.8398700000000001,1.9019
15,38.080902,72.52948,32.49001,-1,43.19655,0.002339,1.69,18271,0.8398700000000001,1.9019
16,37.44643,72.52948,33.01347,-1,4.362331,0.002339,1.69,18271,0.8398700000000001,1.9019
17,37.466694,72.52948,33.53164,-1,34.027634,0.002339,1.69,18271,0.8398700000000001,1.9019
18,36.01095,72.52948,31.60812,-1,4.5098023,0.002339,1.69,18271,0.8398700000000001,1.9019
19,34.39104,72.52948,33.277405,-1,41.113316,0.002339,1.69,18271,0.8398700000000001,1.9019
20,33.63648,72.52948,35.660038,-1,2.8791604,0.002339,1.69,18271,0.8398700000000001,1.9019
21,32.737007,72.52948,35.25245,-1,3.69088,0.002339,1.69,18271,0.8398700000000001,1.9019
22,34.357037,72.52948,34.441853,-1,0.922597,0.002339,1.69,18271,0.8398700000000001,1.9019
23,32.90233,72.52948,32.391407,-1,4.3429365,0.002339,1.69,18271,0.8398700000000001,1.9019
24,37.59004,72.52948,34.196552,-1,4.0881114,0.002339,1.69,18271,0.8398700000000001,1.9019
25,33.03409,72.52948,31.399805,-1,5.389943,0.002339,1.69,18271,0.8398700000000001,1.9019
26,35.566,72.52948,32.13065,-1,43.377937,0.002339,1.69,18271,0.8398700000000001,1.9019
27,36.047974,72.52948,35.81413,-1,2.8559504,0.002339,1.69,18271,0.8398700000000001,1.9019
28,33.20923,72.52948,36.61005,-1,36.07279,0.002339,1.69,18271,0.8398700000000001,1.9019
29,35.95343,72.52948,35.814316,-1,2.7716343,0.002339,1.69,18271,0.8398700000000001,1.9019
30,33.68364,72.52948,33.76991,-1,2.1304705,0.002339,1.69,18271,0.8398700000000001,1.9019
31,32.31123,72.52947,35.742268,-1,4.6064916,0.002339,1.69,18271,0.8398700000000001,1.9019
32,33.898182,72.52948,33.999626,-1,44.710438,0.002339,1.69,18271,0.8398700000000001,1.9019
33,33.892963,72.52948,35.44173,-1,2.362149,0.002339,1.69,18271,0.8398700000000001,1.9019
34,34.15936,72.52948,36.059303,-1,2.931379,0.002339,1.69,18271,0.8398700000000001,1.9019
35,35.187805,72.52948,34.020603,-1,41.785786,0.002339,1.69,18271,0.8398700000000001,1.9019
36,32.78698,72.52948,33.67273,-1,3.480372,0.002339,1.69,18271,0.8398700000000001,1.9019
37,37.88402,72.52948,31.870523,-1,39.08379,0.002339,1.69,18271,0.8398700000000001,1.9019
38,33.811714,72.52948,34.970814,-1,41.003075,0.002339,1.69,18271,0.8398700000000001,1.9019
39,34.920017,72.52948,34.838875,-1,41.100803,0.002339,1.69,18271,0.8398700000000001,1.9019
40,35.86588,72.52948,31.946293,-1,40.88967,0.002339,1.69,18271,0.8398700000000001,1.9019
41,37.24728,72.52948,36.33051,-1,70.4695,0.002339,1.69,18271,0.8398700000000001,1.9019
42,35.54276,72.52948,33.476856,-1,1.6111908,0.002339,1.69,18271,0.8398700000000001,1.9019
43,35.52634,72.52948,33.394535,-1,1.703413,0.002339,1.69,18271,0.8398700000000001,1.9019
44,33.088387,72.52948,33.21033,-1,3.3455634,0.002339,1.69,18271,0.8398700000000001,1.9019
45,37.314903,72.52948,36.287804,-1,39.571407,0.002339,1.69,18271,0.8398700000000001,1.9019
46,37.89765,72.52948,35.778194,-1,51.000317,0.002339,1.69,18271,0.8398700000000001,1.9019
47,33.84295,72.52948,35.695007,-1,2.7073987,0.002339,1.69,18271,0.8398700000000001,1.9019
48,34.04578,72.52948,34.035168,-1,1.4605874,0.002339,1.69,18271,0.8398700000000001,1.9019
