,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
0,93.82369,48.906666,90.28638,-1,27.68912,0.006421,1.78,18271
1,89.73533,48.906666,90.25528,-1,4.236835,0.006421,1.78,18271
2,92.03014,48.906666,90.16088,-1,2.9681447,0.006421,1.78,18271
3,89.58844,48.906666,88.2847,-1,7.725198,0.006421,1.78,18271
4,93.6865,48.906666,88.81589,-1,7.6205072,0.006421,1.78,18271
5,90.85354,48.906666,91.707146,-1,55.486427,0.006421,1.78,18271
6,88.77316,48.906666,91.83204,-1,33.85277,0.006421,1.78,18271
7,91.31492,48.906666,91.33033,-1,0.1153499,0.006421,1.78,18271
8,90.510574,48.906666,89.93641,-1,3.521144,0.006421,1.78,18271
9,92.70586,48.906666,91.560295,-1,33.20027,0.006421,1.78,18271
10,90.70502,48.906666,91.04058,-1,54.69926,0.006421,1.78,18271
11,88.7525,48.906666,89.700516,-1,34.073444,0.006421,1.78,18271
12,89.779076,48.906666,93.83845,-1,6.684425,0.006421,1.78,18271
13,91.49613,48.906666,90.71009,-1,1.3345687,0.006421,1.78,18271
14,94.21525,48.906666,92.619125,-1,7.121664,0.006421,1.78,18271
15,94.078316,48.906666,94.24611,-1,51.304047,0.006421,1.78,18271
16,89.95627,48.906666,91.46451,-1,3.0968664,0.006421,1.78,18271
17,91.74701,48.906666,92.72341,-1,3.37777,0.006421,1.78,18271
18,92.33567,48.906666,94.01127,-1,6.5167108,0.006421,1.78,18271
19,92.99208,48.906666,91.28776,-1,3.7427711,0.006421,1.78,18271
20,91.11371,48.906666,92.18524,-1,31.91894,0.006421,1.78,18271
21,91.79254,48.906666,90.567245,-1,55.351387,0.006421,1.78,18271
22,88.4178,48.906666,88.969086,-1,51.568993,0.006421,1.78,18271
23,89.10105,48.906666,89.226166,-1,6.7638745,0.006421,1.78,18271
24,91.540344,48.906666,91.81338,-1,55.544643,0.006421,1.78,18271
25,88.34409,48.906666,93.96634,-1,51.331703,0.006421,1.78,18271
26,90.6386,48.906666,88.95312,-1,5.429788,0.006421,1.78,18271
27,91.05499,48.906666,92.054596,-1,55.37356,0.006421,1.78,18271
28,90.57444,48.906666,89.93311,-1,3.4556441,0.006421,1.78,18271
29,92.37555,48.906666,88.46643,-1,6.7134953,0.006421,1.78,18271
30,89.90653,48.906666,93.55319,-1,5.997244,0.006421,1.78,18271
31,93.12297,48.906666,93.71135,-1,6.764512,0.006421,1.78,18271
32,92.15322,48.906666,90.48926,-1,55.166893,0.006421,1.78,18271
33,91.12272,48.906666,90.70809,-1,55.5075,0.006421,1.78,18271
34,92.33434,48.906666,91.59034,-1,2.3745453,0.006421,1.78,18271
35,92.92055,48.906666,89.76167,-1,4.9357433,0.006421,1.78,18271
36,92.94829,48.906666,93.39607,-1,5.972876,0.006421,1.78,18271
37,88.36617,48.906666,89.325745,-1,7.9093423,0.006421,1.78,18271
38,90.11279,48.906666,90.435104,-1,3.3115664,0.006421,1.78,18271
39,92.28862,48.906666,91.58892,-1,55.253582,0.006421,1.78,18271
40,93.48459,48.906666,88.481575,-1,7.8886175,0.006421,1.78,18271
41,91.57266,48.906666,91.906746,-1,32.79318,0.006421,1.78,18271
42,88.35293,48.906666,92.60378,-1,7.266659,0.006421,1.78,18271
43,92.1324,48.906666,90.23108,-1,55.054752,0.006421,1.78,18271
44,89.933784,48.906666,89.56982,-1,4.9359813,0.006421,1.78,18271
45,91.94371,48.906666,89.20556,-1,4.849453,0.006421,1.78,18271
46,91.192215,48.906666,91.84727,-1,1.3104501,0.006421,1.78,18271
47,89.99111,48.906666,92.01696,-1,3.4179313,0.006421,1.78,18271
48,93.641495,48.906666,92.805504,-1,11.768941,0.006421,1.78,18271
49,90.607185,48.906666,93.8082,-1,5.8843317,0.006421,1.78,18271
50,91.6822,48.906666,88.71182,-1,5.8021135,0.006421,1.78,18271
51,88.36744,48.906666,92.90572,-1,51.832493,0.006421,1.78,18271
52,94.0858,48.906666,93.08984,-1,7.377489,0.006421,1.78,18271
53,88.364624,48.906666,92.903145,-1,51.8315,0.006421,1.78,18271
54,91.1071,48.906666,90.29332,-1,55.258923,0.006421,1.78,18271
55,91.620995,48.906666,92.173706,-1,32.93742,0.006421,1.78,18271
56,88.681046,48.906666,94.23001,-1,8.826014,0.006421,1.78,18271
57,90.57185,48.906666,90.87031,-1,55.35211,0.006421,1.78,18271
58,93.71118,48.906666,90.439186,-1,33.80994,0.006421,1.78,18271
59,90.047585,48.906666,90.40828,-1,15.717713,0.006421,1.78,18271
60,92.28586,48.906666,91.98411,-1,55.13754,0.006421,1.78,18271
61,88.64492,48.906666,91.14402,-1,6.002504,0.006421,1.78,18271
62,89.67948,48.906666,91.170296,-1,3.6962872,0.006421,1.78,18271
63,94.2596,48.906666,90.09921,-1,7.070659,0.006421,1.78,18271
64,92.51837,48.906666,93.379875,-1,5.413125,0.006421,1.78,18271
65,93.04543,48.906666,90.37273,-1,4.362286,0.006421,1.78,18271
66,92.78201,48.906666,90.699554,-1,3.5206435,0.006421,1.78,18271
67,93.77169,48.906666,89.71496,-1,6.496941,0.006421,1.78,18271
68,92.05787,48.906666,89.405876,-1,4.509759,0.006421,1.78,18271
69,93.99696,48.906666,93.46601,-1,34.307957,0.006421,1.78,18271
70,91.514465,48.906666,91.13527,-1,32.538918,0.006421,1.78,18271
71,93.90622,48.906666,88.9997,-1,51.78035,0.006421,1.78,18271
72,94.03875,48.906666,92.91373,-1,7.0823298,0.006421,1.78,18271
73,92.13614,48.906666,88.41636,-1,6.65343,0.006421,1.78,18271
74,90.42432,48.906666,92.19347,-1,2.8790245,0.006421,1.78,18271
75,89.805534,48.906666,91.91305,-1,3.690774,0.006421,1.78,18271
76,94.05789,48.906666,89.285736,-1,7.555411,0.006421,1.78,18271
77,90.91992,48.906666,91.35543,-1,0.922597,0.006421,1.78,18271
78,94.049866,48.906666,94.13061,-1,8.790642,0.006421,1.78,18271
79,89.45665,48.906666,91.41739,-1,4.1979666,0.006421,1.78,18271
80,93.15143,48.906666,94.10603,-1,7.5179687,0.006421,1.78,18271
81,89.91922,48.906666,89.944756,-1,4.3429365,0.006421,1.78,18271
