,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
0,37.62701,72.52948,34.48246,-2,4.1463323,0.00224,1.69,1337,0.83987,1.9019
1,34.998695,72.52948,36.327324,-2,3.084134,0.00224,1.69,1337,0.83987,1.9019
2,37.197655,72.52948,33.600212,-2,39.62923,0.00224,1.69,1337,0.83987,1.9019
3,34.49904,72.52948,32.5571,-2,40.09612,0.00224,1.69,1337,0.83987,1.9019
4,36.376484,72.52948,35.094875,-2,2.5081143,0.00224,1.69,1337,0.83987,1.9019
5,35.598442,72.52948,33.18324,-2,2.0406637,0.00224,1.69,1337,0.83987,1.9019
6,38.0319,72.52948,32.44501,-2,5.57422,0.00224,1.69,1337,0.83987,1.9019
7,35.661,72.52947,34.57083,-2,1.1688538,0.00224,1.69,1337,0.83987,1.9019
8,35.39502,72.52948,36.562965,-2,3.5155234,0.00224,1.69,1337,0.83987,1.9019
9,32.500988,72.52948,36.16023,-2,4.706111,0.00224,1.69,1337,0.83987,1.9019
10,34.057796,72.52948,32.70776,-2,2.8549907,0.00224,1.69,1337,0.83987,1.9019
11,37.850834,72.52948,35.59405,-2,4.8869586,0.00224,1.69,1337,0.83987,1.9019
12,37.35832,72.52948,34.27651,-2,3.727306,0.00224,1.69,1337,0.83987,1.9019
13,32.416077,72.52948,35.042747,-2,4.0516863,0.00224,1.69,1337,0.83987,1.9019
14,33.107014,72.52948,36.556973,-2,40.032722,0.00224,1.69,1337,0.83987,1.9019
15,36.345898,72.52948,32.38557,-2,43.189556,0.00224,1.69,1337,0.83987,1.9019
16,34.736946,72.52948,32.397907,-2,41.447186,0.00224,1.69,1337,0.83987,1.9019
17,37.506,72.52948,32.485443,-2,4.8680005,0.00224,1.69,1337,0.83987,1.9019
18,33.69393,72.52948,36.826603,-2,39.347076,0.00224,1.69,1337,0.83987,1.9019
19,34.508133,72.52948,33.57924,-2,1.3418801,0.00224,1.69,1337,0.83987,1.9019
20,34.05909,72.52948,32.531734,-2,40.081745,0.00224,1.69,1337,0.83987,1.9019
21,35.453392,72.52948,33.300705,-2,42.415268,0.00224,1.69,1337,0.83987,1.9019
22,37.884766,72.52948,33.907925,-2,4.5821896,0.00224,1.69,1337,0.83987,1.9019
23,37.68944,72.52948,32.74092,-2,40.364452,0.00224,1.69,1337,0.83987,1.9019
24,37.70539,72.52948,34.31634,-2,4.2602534,0.00224,1.69,1337,0.83987,1.9019
25,33.36438,72.52948,35.2322,-2,40.203873,0.00224,1.69,1337,0.83987,1.9019
26,37.096718,72.52948,36.42002,-2,4.626688,0.00224,1.69,1337,0.83987,1.9019
27,32.997887,72.52948,36.40395,-2,39.765022,0.00224,1.69,1337,0.83987,1.9019
28,34.73671,72.52948,35.649445,-2,2.0624144,0.00224,1.69,1337,0.83987,1.9019
29,34.28326,72.52948,31.580755,-2,4.3620167,0.00224,1.69,1337,0.83987,1.9019
30,34.875275,72.52948,35.6847,-2,2.0944304,0.00224,1.69,1337,0.83987,1.9019
31,35.374367,72.52948,36.07843,-2,2.7799556,0.00224,1.69,1337,0.83987,1.9019
32,36.611782,72.52948,36.343918,-2,4.0341516,0.00224,1.69,1337,0.83987,1.9019
33,33.067715,72.52948,34.755524,-2,2.9700565,0.00224,1.69,1337,0.83987,1.9019
34,36.50873,72.52948,34.48112,-2,60.934456,0.00224,1.69,1337,0.83987,1.9019
35,35.855865,72.52948,35.960526,-2,43.021538,0.00224,1.69,1337,0.83987,1.9019
36,33.882793,72.52948,36.974163,-2,40.749294,0.00224,1.69,1337,0.83987,1.9019
37,38.14585,72.52948,32.37814,-2,5.7763824,0.00224,1.69,1337,0.83987,1.9019
38,32.947918,72.52948,33.49405,-2,62.19127,0.00224,1.69,1337,0.83987,1.9019
39,34.08745,72.52948,33.853146,-2,1.5145241,0.00224,1.69,1337,0.83987,1.9019
40,32.750675,72.52948,35.108524,-2,3.5914505,0.00224,1.69,1337,0.83987,1.9019
41,37.029663,72.52948,37.08,-2,5.318356,0.00224,1.69,1337,0.83987,1.9019
42,35.35356,72.52948,32.308685,-2,64.213135,0.00224,1.69,1337,0.83987,1.9019
43,33.741615,72.52948,35.345024,-2,2.4294662,0.00224,1.69,1337,0.83987,1.9019
44,34.573948,72.52948,36.099854,-2,2.7913394,0.00224,1.69,1337,0.83987,1.9019
45,34.74963,72.52948,36.171806,-2,2.8589647,0.00224,1.69,1337,0.83987,1.9019
46,37.706966,72.52948,35.028847,-2,41.038277,0.00224,1.69,1337,0.83987,1.9019
47,37.698643,72.52948,36.618183,-2,5.5170417,0.00224,1.69,1337,0.83987,1.9019
48,33.638226,72.52947,35.520916,-2,40.525444,0.00224,1.69,1337,0.83987,1.9019
49,33.84333,72.52948,32.98935,-2,42.685513,0.00224,1.69,1337,0.83987,1.9019
50,37.86737,72.52948,32.984188,-2,4.962029,0.00224,1.69,1337,0.83987,1.9019
51,36.60629,72.52948,34.466442,-2,2.5763304,0.00224,1.69,1337,0.83987,1.9019
52,33.10938,72.52948,33.415,-2,41.09834,0.00224,1.69,1337,0.83987,1.9019
53,34.253204,72.52948,31.713423,-2,4.175607,0.00224,1.69,1337,0.83987,1.9019
54,32.4812,72.52948,32.17597,-2,5.0436034,0.00224,1.69,1337,0.83987,1.9019
55,35.351467,72.52948,32.12683,-2,3.459325,0.00224,1.69,1337,0.83987,1.9019
56,34.542217,72.52948,34.002396,-2,41.822735,0.00224,1.69,1337,0.83987,1.9019
57,35.021454,72.52948,36.234753,-2,41.68938,0.00224,1.69,1337,0.83987,1.9019
58,36.993782,72.52948,31.740257,-2,5.091776,0.00224,1.69,1337,0.83987,1.9019
59,35.152367,72.52948,36.47501,-2,41.81331,0.00224,1.69,1337,0.83987,1.9019
60,35.622047,72.52948,36.17521,-2,3.0346718,0.00224,1.69,1337,0.83987,1.9019
61,35.18003,72.52948,34.8485,-2,41.412384,0.00224,1.69,1337,0.83987,1.9019
62,33.643585,72.52948,33.158173,-2,48.514347,0.00224,1.69,1337,0.83987,1.9019
63,36.36187,72.52948,33.601227,-2,42.185276,0.00224,1.69,1337,0.83987,1.9019
64,36.63279,72.52948,35.0246,-2,2.8200145,0.00224,1.69,1337,0.83987,1.9019
65,37.250183,72.52948,35.16185,-2,3.7835138,0.00224,1.69,1337,0.83987,1.9019
66,36.248585,72.52948,35.567307,-2,2.7762916,0.00224,1.69,1337,0.83987,1.9019
67,36.64152,72.52948,35.447628,-2,3.1378117,0.00224,1.69,1337,0.83987,1.9019
68,37.882854,72.52948,36.042225,-2,43.17961,0.00224,1.69,1337,0.83987,1.9019
69,32.96365,72.52948,31.661816,-2,5.1218934,0.00224,1.69,1337,0.83987,1.9019
70,36.24731,72.52948,33.655136,-2,2.267881,0.00224,1.69,1337,0.83987,1.9019
71,36.26441,72.52948,36.088173,-2,3.3937876,0.00224,1.69,1337,0.83987,1.9019
72,33.412674,72.52948,34.429092,-2,2.369677,0.00224,1.69,1337,0.83987,1.9019
73,36.651062,72.52948,33.95936,-2,2.6983461,0.00224,1.69,1337,0.83987,1.9019
74,36.425594,72.52948,35.435505,-2,40.607777,0.00224,1.69,1337,0.83987,1.9019
75,35.75833,72.52948,34.795696,-2,1.4492892,0.00224,1.69,1337,0.83987,1.9019
76,36.871212,72.52948,33.292118,-2,43.198845,0.00224,1.69,1337,0.83987,1.9019
77,36.2191,72.52948,33.311913,-2,2.520958,0.00224,1.69,1337,0.83987,1.9019
78,35.719078,72.52948,34.81687,-2,1.4143004,0.00224,1.69,1337,0.83987,1.9019
79,33.519882,72.52948,36.80824,-2,4.4077115,0.00224,1.69,1337,0.83987,1.9019
80,34.394703,72.52948,33.334156,-2,1.7575827,0.00224,1.69,1337,0.83987,1.9019
81,37.54029,72.52948,35.372242,-2,42.608326,0.00224,1.69,1337,0.83987,1.9019
82,35.763676,72.52948,34.139748,-2,65.15662,0.00224,1.69,1337,0.83987,1.9019
83,32.631332,72.52948,35.00864,-2,3.7189436,0.00224,1.69,1337,0.83987,1.9019
84,32.953705,72.52948,34.645008,-2,43.27235,0.00224,1.69,1337,0.83987,1.9019
85,34.26282,72.52948,36.626793,-2,3.69634,0.00224,1.69,1337,0.83987,1.9019
86,32.373158,72.52948,33.837524,-2,4.0383725,0.00224,1.69,1337,0.83987,1.9019
87,33.475906,72.52948,35.87171,-2,3.28557,0.00224,1.69,1337,0.83987,1.9019
88,35.000576,72.52948,35.475887,-2,1.7716674,0.00224,1.69,1337,0.83987,1.9019
89,37.624302,72.52948,35.38884,-2,4.445014,0.00224,1.69,1337,0.83987,1.9019
90,35.084705,72.52948,33.953228,-2,0.62212545,0.00224,1.69,1337,0.83987,1.9019
91,35.18141,72.52948,33.88649,-2,0.77808344,0.00224,1.69,1337,0.83987,1.9019
92,36.96249,72.52948,33.653034,-2,39.841408,0.00224,1.69,1337,0.83987,1.9019
93,33.546707,72.52948,35.61278,-2,2.9279716,0.00224,1.69,1337,0.83987,1.9019
94,33.926674,72.52948,32.44257,-2,42.514713,0.00224,1.69,1337,0.83987,1.9019
95,36.974953,72.52948,34.62458,-2,41.950542,0.00224,1.69,1337,0.83987,1.9019
96,34.177975,72.52948,32.28348,-2,40.969276,0.00224,1.69,1337,0.83987,1.9019
97,34.140068,72.52948,32.98509,-2,2.420588,0.00224,1.69,1337,0.83987,1.9019
98,32.66258,72.52948,31.844309,-2,5.200214,0.00224,1.69,1337,0.83987,1.9019
99,32.51172,72.52948,35.41804,-2,4.1100883,0.00224,1.69,1337,0.83987,1.9019
100,32.443027,72.52948,33.233253,-2,51.800697,0.00224,1.69,1337,0.83987,1.9019
101,35.398243,72.52948,34.038292,-2,0.83485967,0.00224,1.69,1337,0.83987,1.9019
102,36.793163,72.52948,35.83677,-2,3.6811588,0.00224,1.69,1337,0.83987,1.9019
103,32.208534,72.52948,33.51828,-2,4.400863,0.00224,1.69,1337,0.83987,1.9019
104,37.65231,72.52948,35.406815,-2,4.4951854,0.00224,1.69,1337,0.83987,1.9019
105,34.325294,72.52948,31.924871,-2,3.8329277,0.00224,1.69,1337,0.83987,1.9019
106,33.25451,72.52948,32.88203,-2,3.434845,0.00224,1.69,1337,0.83987,1.9019
107,34.146606,72.52948,34.884903,-2,1.4999827,0.00224,1.69,1337,0.83987,1.9019
108,32.866665,72.52948,35.006294,-2,3.3716784,0.00224,1.69,1337,0.83987,1.9019
109,32.861248,72.52948,34.575436,-2,3.2370658,0.00224,1.69,1337,0.83987,1.9019
110,37.679646,72.52948,36.42227,-2,5.307217,0.00224,1.69,1337,0.83987,1.9019
111,34.72124,72.52948,35.09963,-2,1.2371718,0.00224,1.69,1337,0.83987,1.9019
112,35.37739,72.52948,35.210224,-2,1.5154283,0.00224,1.69,1337,0.83987,1.9019
113,33.177147,72.52948,36.60787,-2,4.4453664,0.00224,1.69,1337,0.83987,1.9019
114,37.045082,72.52948,34.81447,-2,3.328902,0.00224,1.69,1337,0.83987,1.9019
115,33.621864,72.52948,34.821068,-2,53.043087,0.00224,1.69,1337,0.83987,1.9019
116,35.42338,72.52948,36.101826,-2,43.12986,0.00224,1.69,1337,0.83987,1.9019
117,33.2031,72.52948,31.87975,-2,40.133804,0.00224,1.69,1337,0.83987,1.9019
118,36.619026,72.52948,32.971127,-2,42.719807,0.00224,1.69,1337,0.83987,1.9019
119,36.993282,72.52948,35.341743,-2,3.5275884,0.00224,1.69,1337,0.83987,1.9019
120,35.249634,72.52947,33.424187,-2,1.4780347,0.00224,1.69,1337,0.83987,1.9019
121,33.363617,72.52948,32.444202,-2,40.027805,0.00224,1.69,1337,0.83987,1.9019
122,36.184734,72.52948,31.782717,-2,4.3712564,0.00224,1.69,1337,0.83987,1.9019
123,34.783123,72.52948,31.896395,-2,3.7645762,0.00224,1.69,1337,0.83987,1.9019
124,33.941933,72.52948,32.73018,-2,70.640785,0.00224,1.69,1337,0.83987,1.9019
125,35.669113,72.52948,36.01626,-2,2.8338633,0.00224,1.69,1337,0.83987,1.9019
126,34.55004,72.52948,31.62363,-2,4.2196975,0.00224,1.69,1337,0.83987,1.9019
127,36.496525,72.52948,34.702366,-2,2.4661686,0.00224,1.69,1337,0.83987,1.9019
128,32.277134,72.52948,35.448082,-2,39.22396,0.00224,1.69,1337,0.83987,1.9019
129,34.649597,72.52948,35.59705,-2,2.0084734,0.00224,1.69,1337,0.83987,1.9019
130,33.850826,72.52948,32.49788,-2,43.089054,0.00224,1.69,1337,0.83987,1.9019
131,32.74825,72.52948,36.332294,-2,39.69544,0.00224,1.69,1337,0.83987,1.9019
132,34.655933,72.52948,31.743555,-2,4.01615,0.00224,1.69,1337,0.83987,1.9019
133,32.592197,72.52948,35.547005,-2,4.0846605,0.00224,1.69,1337,0.83987,1.9019
134,37.604248,72.52948,36.256237,-2,5.0625634,0.00224,1.69,1337,0.83987,1.9019
135,35.72758,72.52948,32.71897,-2,42.9012,0.00224,1.69,1337,0.83987,1.9019
136,35.112404,72.52948,31.513828,-2,41.57064,0.00224,1.69,1337,0.83987,1.9019
137,34.97781,72.52948,32.695034,-2,2.5265422,0.00224,1.69,1337,0.83987,1.9019
138,34.35061,72.52948,34.627563,-2,1.0248841,0.00224,1.69,1337,0.83987,1.9019
