,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
0,35.026405,56.927746,44.184574,-2,3.1739151,0.00505,1.69,80085,0.0,0.0
1,33.675896,56.927746,45.794064,-2,5.0185637,0.00505,1.69,80085,0.0,0.0
2,32.102524,56.927746,46.404408,-2,8.673034,0.00505,1.69,80085,0.0,0.0
3,32.935066,56.927746,41.911312,-2,7.2178435,0.00505,1.69,80085,0.0,0.0
4,35.2176,56.927746,41.405437,-2,8.841624,0.00505,1.69,80085,0.0,0.0
5,33.08063,56.927746,45.78554,-2,5.5666914,0.00505,1.69,80085,0.0,0.0
6,32.19744,56.927746,41.2122,-2,10.021304,0.00505,1.69,80085,0.0,0.0
7,33.721043,56.927746,42.661335,-2,4.404422,0.00505,1.69,80085,0.0,0.0
8,36.260468,56.927746,41.48333,-2,10.305591,0.00505,1.69,80085,0.0,0.0
9,35.59867,56.927746,46.28986,-2,8.018806,0.00505,1.69,80085,0.0,0.0
10,32.45549,56.927746,46.99194,-2,9.534526,0.00505,1.69,80085,0.0,0.0
11,34.445004,56.927746,46.493942,-2,7.1501727,0.00505,1.69,80085,0.0,0.0
12,34.46694,56.927746,42.192425,-2,5.923377,0.00505,1.69,80085,0.0,0.0
13,36.099716,56.927746,46.032448,-2,8.460115,0.00505,1.69,80085,0.0,0.0
14,34.011112,56.927746,46.586006,-2,7.2770195,0.00505,1.69,80085,0.0,0.0
15,35.267883,56.927746,44.862137,-2,4.4550056,0.00505,1.69,80085,0.0,0.0
16,31.34042,56.927746,45.497734,-2,8.723302,0.00505,1.69,80085,0.0,0.0
17,35.85029,56.927746,45.592625,-2,7.0789223,0.00505,1.69,80085,0.0,0.0
18,36.720367,56.927746,46.609325,-2,10.906489,0.00505,1.69,80085,0.0,0.0
19,35.447372,56.927746,45.997093,-2,7.0720468,0.00505,1.69,80085,0.0,0.0
20,35.900387,56.927746,41.656,-2,9.258818,0.00505,1.69,80085,0.0,0.0
21,32.100822,56.927746,45.061165,-2,6.163543,0.00505,1.69,80085,0.0,0.0
22,32.958416,56.927746,42.869,-2,4.7678933,0.00505,1.69,80085,0.0,0.0
23,35.269207,56.927746,42.358154,-2,6.5140924,0.00505,1.69,80085,0.0,0.0
24,36.177143,56.927746,44.429367,-2,6.6257544,0.00505,1.69,80085,0.0,0.0
25,35.25949,56.927746,42.011944,-2,7.339251,0.00505,1.69,80085,0.0,0.0
26,32.053925,56.927746,44.870003,-2,6.0606484,0.00505,1.69,80085,0.0,0.0
27,34.164585,56.927746,45.890293,-2,5.2667446,0.00505,1.69,80085,0.0,0.0
28,32.70785,56.927746,41.455284,-2,8.702787,0.00505,1.69,80085,0.0,0.0
29,34.70201,56.927746,46.437187,-2,7.180372,0.00505,1.69,80085,0.0,0.0
30,32.121086,56.927746,43.17495,-2,6.131877,0.00505,1.69,80085,0.0,0.0
31,36.261353,56.927746,44.039238,-2,6.816991,0.00505,1.69,80085,0.0,0.0
32,36.414658,56.927746,43.724277,-2,7.3566084,0.00505,1.69,80085,0.0,0.0
33,35.84809,56.927746,45.359013,-2,6.676117,0.00505,1.69,80085,0.0,0.0
34,36.575497,56.927746,45.042164,-2,8.1853485,0.00505,1.69,80085,0.0,0.0
35,36.325665,56.927746,41.168015,-2,11.120186,0.00505,1.69,80085,0.0,0.0
36,34.27533,56.927746,42.748962,-2,4.1939063,0.00505,1.69,80085,0.0,0.0
37,32.587086,56.927746,44.998158,-2,4.824342,0.00505,1.69,80085,0.0,0.0
38,36.19596,56.927746,42.166164,-2,8.772613,0.00505,1.69,80085,0.0,0.0
39,32.61688,56.927746,46.688156,-2,8.537297,0.00505,1.69,80085,0.0,0.0
40,32.440598,56.927746,43.48699,-2,4.888762,0.00505,1.69,80085,0.0,0.0
41,34.92674,56.927742,44.84187,-2,3.5734146,0.00505,1.69,80085,0.0,0.0
42,31.888971,56.927746,41.18078,-2,10.582436,0.00505,1.69,80085,0.0,0.0
43,34.49684,56.927746,41.267723,-2,8.583093,0.00505,1.69,80085,0.0,0.0
44,35.533867,56.927746,46.79041,-2,9.123737,0.00505,1.69,80085,0.0,0.0
45,34.74844,56.927746,43.545506,-2,2.9101331,0.00505,1.69,80085,0.0,0.0
46,35.558826,56.927746,44.852722,-2,5.209136,0.00505,1.69,80085,0.0,0.0
47,36.241985,56.927746,43.69215,-2,6.875263,0.00505,1.69,80085,0.0,0.0
48,31.482998,56.927746,43.19196,-2,7.8216996,0.00505,1.69,80085,0.0,0.0
49,36.200188,56.927746,42.872787,-2,7.5891786,0.00505,1.69,80085,0.0,0.0
50,32.11898,56.927746,44.762737,-2,5.7720375,0.00505,1.69,80085,0.0,0.0
51,36.31644,56.927746,41.87482,-2,9.599928,0.00505,1.69,80085,0.0,0.0
52,35.020893,56.927746,46.24321,-2,7.007063,0.00505,1.69,80085,0.0,0.0
53,31.677565,56.927746,44.229725,-2,6.761351,0.00505,1.69,80085,0.0,0.0
54,34.223076,56.927746,42.24289,-2,5.636247,0.00505,1.69,80085,0.0,0.0
55,34.367073,56.927746,42.862278,-2,3.9424803,0.00505,1.69,80085,0.0,0.0
56,31.484262,56.927746,43.785942,-2,7.388518,0.00505,1.69,80085,0.0,0.0
57,32.243443,56.927746,44.634487,-2,5.307439,0.00505,1.69,80085,0.0,0.0
58,31.293205,56.927746,46.15119,-2,9.856981,0.00505,1.69,80085,0.0,0.0
59,36.292248,56.927746,42.228184,-2,8.869997,0.00505,1.69,80085,0.0,0.0
60,33.20627,56.927746,43.6892,-2,2.587853,0.00505,1.69,80085,0.0,0.0
61,32.17202,56.927746,43.29879,-2,5.837074,0.00505,1.69,80085,0.0,0.0
62,33.311043,56.927746,43.54184,-2,2.5941234,0.00505,1.69,80085,0.0,0.0
63,33.65806,56.927746,46.796906,-2,7.9409966,0.00505,1.69,80085,0.0,0.0
64,31.881947,56.927746,41.537636,-2,9.77288,0.00505,1.69,80085,0.0,0.0
65,34.73817,56.927746,44.733025,-2,2.9331148,0.00505,1.69,80085,0.0,0.0
66,35.603546,56.927746,41.381737,-2,9.425836,0.00505,1.69,80085,0.0,0.0
67,32.615135,56.927746,46.20721,-2,7.327265,0.00505,1.69,80085,0.0,0.0
68,36.315075,56.927746,45.396072,-2,7.906636,0.00505,1.69,80085,0.0,0.0
69,31.908985,56.927746,44.67456,-2,6.2868423,0.00505,1.69,80085,0.0,0.0
70,32.95168,56.927746,42.90137,-2,4.7061524,0.00505,1.69,80085,0.0,0.0
71,36.38814,56.927746,46.295486,-2,9.591713,0.00505,1.69,80085,0.0,0.0
72,31.74069,56.927746,43.897976,-2,6.603578,0.00505,1.69,80085,0.0,0.0
73,33.210934,56.927746,45.22139,-2,3.9392507,0.00505,1.69,80085,0.0,0.0
74,32.089855,56.927746,45.192715,-2,6.374614,0.00505,1.69,80085,0.0,0.0
75,32.995464,56.927746,46.670788,-2,8.03849,0.00505,1.69,80085,0.0,0.0
76,35.0129,56.927746,43.78682,-2,3.2871187,0.00505,1.69,80085,0.0,0.0
77,33.003834,56.927746,43.572254,-2,3.2813365,0.00505,1.69,80085,0.0,0.0
78,34.462646,56.927746,45.4669,-2,4.2508645,0.00505,1.69,80085,0.0,0.0
79,34.019527,56.927746,43.827118,-2,0.9063343,0.00505,1.69,80085,0.0,0.0
80,32.84812,56.927746,46.745766,-2,8.400996,0.00505,1.69,80085,0.0,0.0
81,35.73112,56.927746,42.83383,-2,6.4924426,0.00505,1.69,80085,0.0,0.0
82,31.603672,56.927746,42.55136,-2,8.366049,0.00505,1.69,80085,0.0,0.0
83,32.737236,56.927746,43.610817,-2,3.9386044,0.00505,1.69,80085,0.0,0.0
84,32.160225,56.927746,45.951218,-2,7.5767307,0.00505,1.69,80085,0.0,0.0
85,31.691767,56.927746,43.858517,-2,6.7589436,0.00505,1.69,80085,0.0,0.0
86,34.61524,56.927746,45.139103,-2,3.583701,0.00505,1.69,80085,0.0,0.0
87,34.877098,56.927746,44.19318,-2,2.7336605,0.00505,1.69,80085,0.0,0.0
88,33.337498,56.927746,46.351692,-2,6.839166,0.00505,1.69,80085,0.0,0.0
89,35.01844,56.927746,41.401974,-2,8.624479,0.00505,1.69,80085,0.0,0.0
90,31.322144,56.927746,45.398685,-2,8.641429,0.00505,1.69,80085,0.0,0.0
91,34.82784,56.927746,46.22684,-2,6.72829,0.00505,1.69,80085,0.0,0.0
92,35.280815,56.927746,43.92054,-2,3.9699028,0.00505,1.69,80085,0.0,0.0
93,31.040255,56.927746,41.7436,-2,11.063577,0.00505,1.69,80085,0.0,0.0
94,32.67118,56.927746,43.951122,-2,3.8607717,0.00505,1.69,80085,0.0,0.0
95,34.36252,56.927746,41.014862,-2,9.246818,0.00505,1.69,80085,0.0,0.0
96,33.525387,56.927746,45.841854,-2,5.248446,0.00505,1.69,80085,0.0,0.0
97,35.768887,56.927746,42.422344,-2,7.3492427,0.00505,1.69,80085,0.0,0.0
98,33.357403,56.927746,43.48043,-2,2.623684,0.00505,1.69,80085,0.0,0.0
99,31.23899,56.927746,45.85576,-2,9.49786,0.00505,1.69,80085,0.0,0.0
100,32.903687,56.927746,46.140377,-2,6.731758,0.00505,1.69,80085,0.0,0.0
101,35.391994,56.927746,45.128685,-2,5.1850824,0.00505,1.69,80085,0.0,0.0
102,34.75171,56.927746,41.51406,-2,8.062363,0.00505,1.69,80085,0.0,0.0
103,31.224615,56.927746,43.599236,-2,8.224951,0.00505,1.69,80085,0.0,0.0
104,32.254868,56.927746,44.906967,-2,5.558482,0.00505,1.69,80085,0.0,0.0
105,34.252914,56.927746,43.05991,-2,3.284676,0.00505,1.69,80085,0.0,0.0
106,36.349045,56.927746,43.644222,-2,7.209874,0.00505,1.69,80085,0.0,0.0
107,31.296265,56.927746,41.373573,-2,11.240815,0.00505,1.69,80085,0.0,0.0
108,32.297688,56.927746,43.421837,-2,5.351853,0.00505,1.69,80085,0.0,0.0
109,35.917946,56.927746,44.876602,-2,6.211956,0.00505,1.69,80085,0.0,0.0
110,31.57605,56.927746,46.788242,-2,10.504908,0.00505,1.69,80085,0.0,0.0
111,33.60375,56.927746,42.49726,-2,4.9455376,0.00505,1.69,80085,0.0,0.0
112,36.213093,56.927746,46.139874,-2,8.913567,0.00505,1.69,80085,0.0,0.0
113,32.356266,56.927746,46.78993,-2,9.165704,0.00505,1.69,80085,0.0,0.0
114,35.118507,56.927746,44.856785,-2,4.067316,0.00505,1.69,80085,0.0,0.0
115,32.1032,56.927746,46.598484,-2,9.115398,0.00505,1.69,80085,0.0,0.0
116,31.610062,56.927746,44.177708,-2,6.9539533,0.00505,1.69,80085,0.0,0.0
117,32.159256,56.927746,41.474285,-2,9.443627,0.00505,1.69,80085,0.0,0.0
118,35.627983,56.927746,46.408657,-2,8.347344,0.00505,1.69,80085,0.0,0.0
119,34.54424,56.927746,45.277523,-2,3.8345618,0.00505,1.69,80085,0.0,0.0
120,31.290527,56.927746,46.229107,-2,10.000578,0.00505,1.69,80085,0.0,0.0
121,34.798965,56.927746,46.019867,-2,6.1362877,0.00505,1.69,80085,0.0,0.0
122,35.779312,56.927746,40.88385,-2,10.919929,0.00505,1.69,80085,0.0,0.0
123,32.488625,56.927746,43.904663,-2,4.4148602,0.00505,1.69,80085,0.0,0.0
124,31.200035,56.927746,41.27836,-2,11.627187,0.00505,1.69,80085,0.0,0.0
125,33.360497,56.927746,43.0198,-2,3.7359116,0.00505,1.69,80085,0.0,0.0
126,31.746433,56.927746,44.08921,-2,6.5533495,0.00505,1.69,80085,0.0,0.0
127,32.34631,56.927746,43.74969,-2,4.914263,0.00505,1.69,80085,0.0,0.0
128,34.908768,56.927746,46.79161,-2,8.353693,0.00505,1.69,80085,0.0,0.0
129,32.037544,56.927746,44.596596,-2,5.863776,0.00505,1.69,80085,0.0,0.0
130,34.490124,56.927746,45.388027,-2,4.064137,0.00505,1.69,80085,0.0,0.0
131,35.265144,56.927746,41.67843,-2,8.192254,0.00505,1.69,80085,0.0,0.0
132,36.37196,56.927746,43.061165,-2,7.792561,0.00505,1.69,80085,0.0,0.0
133,32.588406,56.927746,43.766632,-2,4.2077985,0.00505,1.69,80085,0.0,0.0
134,36.598526,56.927746,46.24812,-2,9.966637,0.00505,1.69,80085,0.0,0.0
135,32.234413,56.927746,45.356113,-2,6.275355,0.00505,1.69,80085,0.0,0.0
136,33.131973,56.927746,44.27703,-2,2.500298,0.00505,1.69,80085,0.0,0.0
137,32.995785,56.927746,44.72205,-2,3.366041,0.00505,1.69,80085,0.0,0.0
138,35.488403,56.927746,41.947464,-2,7.8641696,0.00505,1.69,80085,0.0,0.0
139,34.502815,56.927746,43.763336,-2,1.9416871,0.00505,1.69,80085,0.0,0.0
140,33.025238,56.927746,42.41164,-2,5.78635,0.00505,1.69,80085,0.0,0.0
141,34.829025,56.927746,43.343437,-2,3.4743474,0.00505,1.69,80085,0.0,0.0
142,34.394928,56.927746,41.25494,-2,8.570153,0.00505,1.69,80085,0.0,0.0
143,32.463833,56.927746,42.726345,-2,6.0688906,0.00505,1.69,80085,0.0,0.0
144,32.616264,56.927742,44.592033,-2,4.2206254,0.00505,1.69,80085,0.0,0.0
145,31.232891,56.927746,41.897774,-2,10.355676,0.00505,1.69,80085,0.0,0.0
146,32.598434,56.927746,42.83035,-2,5.570739,0.00505,1.69,80085,0.0,0.0
147,31.451927,56.927746,45.262894,-2,8.131973,0.00505,1.69,80085,0.0,0.0
148,36.343693,56.927746,45.18656,-2,7.71195,0.00505,1.69,80085,0.0,0.0
149,36.471436,56.927746,41.784687,-2,10.10369,0.00505,1.69,80085,0.0,0.0
150,36.108814,56.927746,41.279358,-2,10.486461,0.00505,1.69,80085,0.0,0.0
151,36.21936,56.927746,46.63071,-2,9.929433,0.00505,1.69,80085,0.0,0.0
152,36.666424,56.927746,46.78368,-2,11.135846,0.00505,1.69,80085,0.0,0.0
153,35.98672,56.927746,45.446865,-2,7.156946,0.00505,1.69,80085,0.0,0.0
154,35.114456,56.927746,43.168888,-2,4.4515305,0.00505,1.69,80085,0.0,0.0
155,35.02949,56.927746,41.153942,-2,9.309474,0.00505,1.69,80085,0.0,0.0
156,34.2421,56.927746,44.62589,-2,1.7069708,0.00505,1.69,80085,0.0,0.0
157,33.723938,56.927746,45.55399,-2,4.295643,0.00505,1.69,80085,0.0,0.0
158,31.851755,56.927746,42.38136,-2,8.08216,0.00505,1.69,80085,0.0,0.0
159,32.14185,56.927746,41.172005,-2,10.203554,0.00505,1.69,80085,0.0,0.0
160,32.505753,56.927746,45.544746,-2,6.018355,0.00505,1.69,80085,0.0,0.0
161,34.97621,56.927746,44.70477,-2,3.4743474,0.00505,1.69,80085,0.0,0.0
162,33.3631,56.927746,45.149693,-2,3.518752,0.00505,1.69,80085,0.0,0.0
163,34.713345,56.927746,45.446735,-2,4.512581,0.00505,1.69,80085,0.0,0.0
164,32.76192,56.927746,43.30364,-2,4.312252,0.00505,1.69,80085,0.0,0.0
165,32.23103,56.927746,46.845776,-2,9.493865,0.00505,1.69,80085,0.0,0.0
166,34.63526,56.927746,45.182854,-2,3.7247834,0.00505,1.69,80085,0.0,0.0
167,35.24965,56.927746,43.32139,-2,4.512017,0.00505,1.69,80085,0.0,0.0
168,34.488495,56.927746,44.76625,-2,2.4679139,0.00505,1.69,80085,0.0,0.0
169,31.393211,56.927746,44.15079,-2,7.5869803,0.00505,1.69,80085,0.0,0.0
170,31.101795,56.927746,42.16341,-2,10.198732,0.00505,1.69,80085,0.0,0.0
171,34.03666,56.927746,46.479504,-2,6.9673953,0.00505,1.69,80085,0.0,0.0
172,32.226566,56.927746,42.302334,-2,7.4388847,0.00505,1.69,80085,0.0,0.0
173,33.104446,56.927746,45.005054,-2,3.641961,0.00505,1.69,80085,0.0,0.0
